First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
318,26,0.0,9,-30,1,-47,-69,2,-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,0,63,59860,0,-0.609358974358975,-45.85871794871797
328,247,0.0,5,25,5,65,-45,1,95,0.5,0.0,0.0,1.0,-2.0,0.5,0.0,0.5,0.5,-1.0,0.5,-1.0,-0.5,0.0,-1.0,0.5,-1.0,1280,0,-75,-190140,0,-0.09999999999999998,0.1999999999999993
706,403,-0.5,24,1,51,5,49,2,-35,0.0,0.0,-1.0,0.0,-0.5,0.5,-0.5,0.0,-1.5,-1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.5,25600,20,-57,650000,1,-0.19999999999999996,34.0
725,336,0.0,-19,-4,2,-31,-9,3,-35,0.0,0.0,1.0,-1.0,0.5,-0.5,-1.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,-0.5,-0.5,0,0,-45,59860,0,-1.0,-24.5
225,29,0.0,40,65,15,41,-25,1,186,0.0,-0.5,-1.0,0.0,1.5,1.0,-0.5,0.0,0.5,0.0,0.0,-0.5,-0.5,-1.5,-0.75,-0.5,1.0,1280,0,-230,0,0,7.199999999999999,393.1
227,425,-0.5,-10,-60,-90,-30,-45,-1,-85,-0.5,-1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.5,0.0,0.5,1.0,-1.0,-25600,70,72,-450000,-1,-2.1,-901.3
167,626,1.0,-9,-29,-4,20,23,-3,-38,0.0,0.0,-1.5,0.0,-1.0,1.75,1.5,0.0,-3.5,-1.5,1.5,0.5,1.5,0.0,0.0,0.0,-0.5,-2560,0,0,59860,0,0.20000000000000007,-10.1
13,752,0.75,19,53,85,-35,18,-5,-30,-1.0,0.5,1.0,0.5,1.0,-1.5,0.5,-1.0,1.5,-1.0,0.0,1.0,1.0,0.5,0.5,0.0,-0.5,0,0,0,59860,0,-0.09999999999999987,32.5
614,83,1.0,15,-3,10,5,47,4,-50,-0.5,0.0,0.0,1.0,0.0,0.5,0.5,-0.5,-2.0,-1.0,0.0,0.5,0.25,-1.0,0.0,-1.0,-2.0,1280,0,0,0,0,0.290641025641025,34.14128205128203
737,568,-0.5,1,-42,64,-24,26,1,-18,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,-0.5,1.0,-0.5,0.0,0.0,0.0,1.0,-0.5,1.0,1280,0,20,0,0,0.30000000000000004,20.5
288,66,0.0,38,20,10,21,10,2,21,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-1280,0,-165,-59860,0,-0.09999999999999998,20.1
561,253,0.0,-30,-25,-42,-50,-15,3,-45,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0,0,0,59860,0,-0.09999999999999998,-26.6
708,133,0.5,30,40,65,20,-15,4,40,0.0,1.0,-1.75,1.0,0.75,-1.5,-1.5,0.0,0.25,2.0,0.0,0.0,0.0,0.0,-3.0,-0.5,-0.5,24320,-70,-42,250000,1,1.4,289.0
61,338,0.0,40,37,30,40,20,-2,38,0.0,0.0,1.5,0.0,0.0,-0.5,0.5,0.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,0,0,-45,-250000,0,1.1,61.39999999999999
316,646,-0.5,-10,-5,-60,-45,81,-2,-40,0.0,0.0,1.0,0.0,-1.75,0.0,1.0,0.0,-0.75,-1.0,1.5,0.0,0.0,0.0,2.0,-1.0,0.0,-1280,0,75,-650000,0,-0.5,-45.5
375,90,1.5,13,60,-30,-15,-15,2,-10,-0.5,0.5,1.5,1.5,0.0,-1.5,0.75,-0.5,1.5,-3.0,0.0,0.5,1.0,-0.5,0.5,0.25,-0.5,-1280,0,95,640000,0,0.10000000000000009,-27.200000000000003
325,613,-1.0,-10,-37,-10,-10,-24,-2,0,0.5,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-1.0,0.0,0.5,1.0,0.5,0.0,-1.0,-1280,0,165,-259860,0,-0.4,-22.4
208,226,1.5,15,-5,65,45,0,0,5,0.5,1.0,-0.5,0.0,0.5,1.0,1.0,0.0,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0,0,-70,259860,0,0.20000000000000007,0.7000000000000002
360,379,-1.0,-41,19,-36,-62,-33,0,-52,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-0.5,0.0,-0.5,-1.0,1.0,-2560,0,210,459860,0,-0.8,-45.4
774,489,-0.5,-50,45,35,85,20,2,145,-0.5,-1.0,0.0,0.0,-1.0,-0.5,-0.5,1.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,3.0,1.0,-3840,-70,-70,450000,0,-0.3,-18.7
628,710,0.0,-34,-33,-31,-35,-21,0,-45,0.0,0.0,2.0,0.0,0.5,-0.5,-0.5,0.0,0.0,0.0,-2.0,-0.5,0.0,0.0,1.0,1.0,0.0,-23040,-20,42,-250000,-1,-1.0,-58.5
584,789,0.0,0,6,-7,-10,-13,-1,0,0.0,0.0,0.0,0.0,0.0,-1.5,-0.5,0.0,1.0,1.0,0.5,-0.5,-0.5,0.0,-1.0,0.0,1.0,-1280,0,65,59860,0,-0.6,-81.5
494,559,0.75,18,37,10,30,47,-1,40,0.5,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,3.5,0.0,-0.5,-1.0,-0.5,0.5,-1.0,5120,0,0,190140,0,0.8999999999999999,39.5
308,96,0.5,-40,-50,10,2,40,2,-18,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,-1.5,-0.5,0.0,0.5,-1.0,1.0,-0.5,-0.5,-1280,0,10,0,0,-0.709358974358975,-60.45871794871796
334,35,0.0,15,93,20,40,9,2,178,0.0,-0.5,0.0,0.0,3.5,0.0,-0.75,0.0,0.5,2.0,-0.5,-0.75,-0.5,-1.5,-0.5,0.0,1.0,3840,-35,-190,190140,0,1.7000000000000002,353.0
204,477,0.0,-10,-91,-9,-31,-55,-2,-44,0.0,0.0,0.0,0.0,-1.5,1.0,1.0,1.0,-0.75,-1.0,3.0,0.0,1.0,0.0,1.0,0.0,-0.5,0,-70,60,59860,0,-0.6,-32.3
560,370,-1.75,40,68,5,-20,-5,2,0,-1.5,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,-1.5,0.0,-0.5,0.5,0.5,1.5,0.0,-1.5,0.0,-1280,0,0,259860,0,0.6000000000000001,-18.0
385,492,0.0,2,20,20,75,-2,-1,25,0.0,-1.0,1.0,-1.0,1.0,0.5,0.0,-1.0,0.0,0.0,-3.0,0.0,0.5,0.0,0.5,0.0,0.0,-5120,0,155,-190140,0,0.30000000000000004,1.5
25,436,0.5,-14,-2,-33,-9,11,-3,-9,0.0,0.0,0.0,0.5,1.0,0.5,0.0,-1.0,0.5,-1.0,0.5,0.0,0.0,0.0,-1.0,0.5,-1.0,-1280,0,210,-59860,0,0.709358974358975,55.95871794871796
431,731,1.75,-12,-3,14,108,6,-3,105,1.0,0.0,-1.0,0.5,0.0,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.0,-0.5,-3.0,0.5,-1.0,26880,-70,-117,190140,1,1.0,44.8
11,202,0.0,-31,-12,-25,-20,-12,-1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-0.10000000000000009,-11.399999999999999
187,538,-1.0,-55,-35,-40,-95,-35,-2,-115,-1.0,0.0,-0.5,0.0,0.5,0.0,-0.5,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,-17920,-70,187,-250000,-1,0.0,1.7
26,90,0.5,5,21,-70,0,27,0,-35,0.0,0.5,0.5,0.5,0.0,-1.0,0.75,-1.0,0.5,-3.0,0.5,0.5,1.0,0.5,0.5,0.75,0.0,-1280,0,67,0,0,0.209358974358975,2.158717948717964
795,37,0.5,18,8,6,10,19,5,34,0.0,1.0,0.0,1.5,0.5,-0.5,0.0,0.0,0.0,-1.0,2.0,0.0,0.25,-1.0,0.0,0.0,-1.0,25600,-70,-42,190140,1,3.7,224.60000000000002
231,136,0.5,-45,-85,-90,145,-88,1,173,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,-1.0,0.5,-0.5,-0.5,0.0,0.0,1.5,0.0,-1280,0,145,59860,0,-0.7000000000000001,-24.0
43,108,-0.5,-17,-89,0,15,-10,0,-75,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0,0,130,0,0,-0.09064102564102505,2.158717948717964
179,145,-0.5,45,-5,31,31,15,1,0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5120,0,45,0,0,1.3,34.3
57,775,0.0,-10,30,-5,-5,80,-5,15,0.0,-1.0,-0.5,-1.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,1.5,-5120,35,5,-250000,0,0.909358974358975,59.35871794871797
206,134,-1.0,-10,20,-75,-40,-10,1,20,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.0,0.5,0.0,0.0,0.5,-1.0,-1.0,0.0,-1280,0,0,-200000,0,-0.5999999999999999,-29.1
680,468,-1.0,64,31,19,46,-3,1,39,0.0,0.0,-0.5,0.0,0.0,-1.0,-1.5,0.0,1.5,1.5,0.0,0.0,-1.5,0.0,-0.5,-0.5,1.5,0,0,-115,0,0,0.29999999999999993,7.7
370,755,1.5,8,7,36,28,21,-3,-1,1.5,1.0,0.0,0.0,0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,-0.5,-1.5,-0.5,0.0,0.0,1.0,1280,0,-155,-200000,0,0.6,164.5
639,18,1.5,0,5,80,25,-15,4,-10,1.0,0.0,0.0,0.5,0.25,-1.0,-1.0,1.0,0.75,0.0,0.0,0.0,0.5,-1.5,-1.0,0.0,0.0,1280,0,80,59860,0,-0.3,-9.0
512,599,1.5,-30,32,102,20,-15,-1,20,0.5,0.0,-0.5,-1.0,1.0,3.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,-1.0,1.5,1.0,-0.5,0,0,15,250000,0,0.9000000000000001,80.0
158,458,-0.5,50,61,96,45,64,-3,40,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,16640,-35,-117,250000,1,1.4000000000000001,49.2
369,294,-1.5,33,70,60,10,35,0,30,0.0,0.0,0.0,-0.5,-0.5,0.0,-1.0,0.0,-0.5,1.5,0.0,0.0,-1.5,1.0,0.0,0.5,0.75,1280,0,-165,580140,0,2.2,49.9
604,241,-0.5,-25,-10,-35,-46,22,3,-26,0.0,0.0,-1.0,-0.5,-1.75,1.75,1.5,0.0,-3.75,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,-1280,0,195,259860,0,-0.19999999999999996,0.2999999999999998
278,706,-0.25,-19,-20,-60,-20,-46,-2,-10,-0.5,0.0,0.0,0.0,0.5,-0.5,1.5,0.0,0.0,2.0,-1.5,0.0,0.0,1.0,-1.0,0.0,1.0,-25600,-20,42,-190140,-1,-0.6,-41.5
205,800,0.5,-5,-55,-75,5,40,-4,-50,0.0,0.0,-1.0,0.5,-0.5,1.75,1.0,0.0,-0.75,-2.0,3.75,0.0,1.0,0.0,0.0,0.75,-0.5,-25600,-30,42,-190140,-1,-0.8999999999999999,-192.0
543,412,-0.75,31,15,75,26,27,1,6,-1.0,0.0,0.0,-0.25,1.0,-1.0,0.0,-1.0,-0.25,2.0,-0.25,0.0,0.0,0.25,0.5,-0.25,1.0,-7680,65,0,0,1,0.5,227.5
730,512,-1.5,-45,-82,-92,-67,32,2,-62,0.0,0.0,1.5,0.0,-1.0,-3.0,-1.0,-1.0,0.0,-0.5,1.0,0.0,-1.0,0.0,0.0,-1.0,0.5,-1280,0,195,-190140,0,-1.9000000000000001,-133.8
677,108,0.0,15,-80,45,85,30,4,-85,0.0,0.0,-1.0,0.0,1.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,1280,0,-35,0,0,-0.19999999999999996,88.0
137,780,0.0,-20,15,-10,-12,29,-5,24,-1.0,0.0,0.5,0.0,0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.5,1280,0,-15,250000,0,0.0,-16.0
690,191,0.25,45,83,-23,-30,40,3,-10,0.5,1.0,0.0,0.0,0.75,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,2560,0,-15,450000,0,0.9,37.8
32,689,0.5,-10,7,53,30,50,-4,5,0.0,0.0,-1.5,0.0,0.0,0.0,-0.5,1.0,0.5,2.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-2560,0,-115,-250000,0,0.709358974358975,51.658717948717964
661,383,-0.5,-55,-5,-55,-65,-51,2,-9,0.0,-0.5,-1.0,-0.5,1.0,1.5,-0.5,0.0,-1.5,1.0,0.0,-0.5,-1.0,-0.5,-0.5,0.0,0.5,0,0,70,459860,0,-5.9,-141.0
619,439,0.0,-3,14,-26,-21,15,1,32,0.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.5,-0.5,-0.5,0.0,1.0,1.5,1.5,0,0,145,-59860,0,-0.10000000000000003,9.3
86,218,0.0,-100,32,7,-18,-18,-1,7,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0,0,145,0,0,-0.10000000000000009,7.5
628,734,-0.5,10,90,47,15,41,-1,-15,0.0,0.0,1.0,0.0,0.5,-1.5,-1.5,0.0,0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,1.0,1.0,3840,0,-75,0,0,0.2,1.0999999999999996
221,382,-0.5,55,75,50,5,-40,-1,120,0.0,-0.5,-1.0,-0.5,0.0,3.5,0.0,0.0,-1.75,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.0,0.5,0,0,-180,400000,0,0.6,118.39999999999999
58,631,0.5,-40,-50,-20,-42,15,-4,-47,0.0,0.0,0.0,0.5,1.5,0.0,0.0,-1.0,0.5,-1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0,0,195,0,0,-0.6906410256410249,-45.14128205128203
408,496,0.0,-70,10,20,-35,45,-1,60,0.0,1.0,-0.5,1.0,-1.0,-0.5,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0,-35,-5,0,0,0.5000000000000001,5.5
617,471,-0.5,-6,-53,48,23,16,1,37,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,-3.5,1.0,-0.5,0.0,0.5,0.0,1.5,0.0,1.0,0,0,-15,59860,0,0.4,63.00000000000001
495,181,0.5,53,135,65,-15,7,2,65,0.0,1.0,-2.0,1.0,0.75,-1.5,-1.0,0.0,0.75,1.0,2.0,0.0,-0.5,0.0,-3.5,0.0,0.0,6400,0,-45,450000,0,0.5,59.4
601,459,0.0,-15,-6,-39,-45,6,1,-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,210,59860,0,-0.2,-4.0
464,476,-0.5,5,4,26,6,-65,0,18,0.0,0.0,1.0,0.0,-1.75,1.0,1.0,1.0,-0.75,-1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-1280,-70,-15,59860,0,0.0,5.200000000000003
486,537,0.5,17,24,-26,9,-53,0,9,0.0,-0.5,0.5,-0.5,1.0,1.0,0.0,0.0,-0.5,0.0,-0.5,0.5,-0.5,-0.75,-0.5,0.0,0.0,0,0,45,0,0,1.0,186.7
416,777,0.0,-10,-50,-10,50,-30,-3,30,0.0,-1.0,0.5,-1.0,1.0,1.5,0.0,0.0,0.5,0.0,-1.5,0.0,0.0,0.0,1.0,1.0,0.5,10240,0,-42,0,1,-0.19999999999999996,24.5
80,226,0.0,20,-10,40,80,70,-1,15,0.5,1.0,1.0,-0.5,0.0,-0.5,0.0,0.0,0.0,1.0,-0.5,0.0,-1.5,1.0,0.0,-1.5,-0.5,0,0,-130,450000,0,1.0,47.2
653,150,0.0,79,45,-5,25,-5,4,-30,0.0,0.0,-1.5,-0.5,-1.5,1.75,1.5,0.0,-3.75,-1.0,1.5,0.5,0.5,1.0,0.0,0.0,-0.5,-2560,0,30,0,0,0.19999999999999996,3.0
377,158,1.5,-30,-20,-55,30,-25,2,20,1.0,0.0,-1.0,0.0,0.0,0.0,0.5,1.0,1.5,1.0,0.0,0.0,-0.5,-0.5,-1.5,0.5,1.0,-15360,35,87,-250000,-1,-0.10000000000000009,55.4
646,592,0.0,-32,35,30,-31,29,0,-41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0,0,-210,450000,0,0.19999999999999996,26.5
159,760,-0.75,18,-5,71,-1,22,-5,-25,0.0,0.0,0.0,-0.5,-1.5,0.25,0.5,0.0,-3.75,-2.0,0.5,0.5,0.5,0.0,3.0,-0.5,1.0,15360,-35,-42,250000,1,0.7,-36.0
788,523,0.0,20,40,-72,-20,-11,2,12,1.0,0.0,-0.5,0.0,-2.0,0.0,1.0,1.0,-0.5,-0.5,1.5,-1.0,0.0,0.0,-1.0,-1.0,-0.5,-3840,35,15,0,0,0.8999999999999999,13.100000000000001
37,490,0.0,14,27,-17,43,-15,-3,42,0.0,0.0,-2.0,-0.5,-0.5,0.0,0.0,1.0,0.5,2.0,0.0,0.0,-0.75,1.0,-1.5,0.0,1.0,0,35,15,0,0,0.8,58.1
363,108,1.0,-5,-45,35,-10,-40,2,-75,0.0,0.0,-1.5,0.0,0.0,1.5,1.0,0.0,-1.5,-0.5,1.5,0.0,1.0,0.0,0.0,0.5,0.0,0,-35,130,59860,0,-0.9,-8.700000000000003
265,382,0.0,80,60,80,60,5,-1,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15360,-35,-252,650000,1,1.4,179.6
71,335,1.0,25,10,95,40,60,-2,-10,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,0,0,-130,59860,0,0.9,36.8
596,646,0.0,-21,-45,-60,-55,-15,0,-45,0.0,0.0,1.0,0.0,-1.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,-0.5,0,0,210,-190140,0,-0.8,-53.0
739,765,-0.5,10,7,14,55,-18,0,14,-0.5,-1.0,0.5,0.0,-1.5,0.0,0.5,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0,0,-70,0,0,-0.3,-5.1
675,376,-1.0,15,30,20,-30,-15,2,-15,-1.0,0.0,1.0,0.0,1.5,1.0,0.0,-1.0,-1.0,0.0,-1.5,0.0,0.5,0.5,1.5,1.0,-1.0,0,0,-135,0,0,0.0,-13.0
664,643,0.5,-40,-32,-42,-23,-38,0,-23,0.0,0.0,-3.5,0.0,0.5,0.5,-0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0,0,145,250000,0,-1.1,-23.9
369,129,-0.5,-7,8,35,-20,-3,2,-5,0.0,0.0,-1.0,-0.5,-0.5,0.5,0.0,0.0,-1.5,1.0,0.5,0.0,-0.5,1.0,0.0,0.5,0.5,0,0,30,640000,0,1.4000000000000001,13.5
184,252,-0.75,-5,-30,10,20,80,0,-40,0.0,0.0,2.0,-0.5,-0.75,0.0,0.0,0.0,-1.75,-1.0,0.0,0.0,0.0,1.0,1.5,0.0,-1.0,-1280,0,30,0,0,0.7,-45.0
659,471,0.0,-67,-33,-68,4,-29,1,23,0.0,-0.5,0.5,-0.5,1.0,3.5,0.0,0.0,-3.75,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,-0.5,0,0,180,0,0,-0.30000000000000004,-11.099999999999998
293,53,-1.5,0,-45,-10,10,35,2,-10,0.0,0.0,0.5,-0.5,-0.25,-2.0,-2.0,0.0,0.0,0.75,-1.0,0.0,-1.5,1.0,0.0,0.0,0.5,-1280,0,-30,0,0,0.19999999999999996,2.1000000000000014
127,97,0.5,-50,-40,30,-55,35,0,20,0.0,0.0,1.0,0.5,0.5,-0.5,0.0,0.0,1.5,-1.0,-0.5,0.0,0.5,-1.0,0.0,-0.5,-0.5,0,0,0,0,0,-0.009358974358975036,-37.158717948717964
550,12,1.0,-9,7,50,-15,47,3,-10,-0.5,0.0,-1.0,1.0,1.0,0.5,0.0,-0.5,-1.0,0.0,0.5,0.0,0.0,-1.0,0.0,0.5,0.5,25600,-70,-42,190140,1,-0.10000000000000009,-35.0
366,767,-0.5,17,-19,25,60,32,-3,13,0.0,0.0,0.5,0.0,-1.5,0.25,0.5,0.0,-0.75,-2.0,2.0,0.5,0.5,0.0,1.0,-1.0,-0.5,-2560,0,0,-400000,0,0.30000000000000004,-5.399999999999999
419,178,1.5,20,70,104,94,60,1,90,1.0,1.0,-1.5,1.0,-0.5,-0.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-0.5,26880,20,-252,250000,1,0.7,18.8
217,157,1.5,-42,-13,-23,-77,-37,1,-52,1.0,0.0,-1.0,0.0,-0.5,-1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,-0.5,-3.0,-1.0,0.0,-10240,35,222,-250000,-1,-1.2,-50.4
102,470,-0.75,-16,17,73,13,76,-3,12,1.0,0.0,-1.0,-0.5,-1.0,0.5,0.0,1.0,-1.5,1.0,0.5,-1.0,-0.75,1.0,0.0,0.5,0.5,0,0,-145,59860,0,1.2,34.2
245,58,-0.5,25,-5,40,100,-20,1,35,0.0,0.0,3.0,0.0,-1.5,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.5,1280,0,-230,250000,0,0.8906410256410251,157.84128205128204
689,520,0.25,-15,33,-83,-65,-20,1,-45,0.5,1.0,0.0,0.0,0.75,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,2560,0,160,450000,0,-1.0,-27.5
185,454,0.0,8,-87,26,26,9,-2,-2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.0,0.0,-1.75,-1.5,-2560,0,145,650000,0,-0.4,-19.5
305,178,0.5,-22,5,29,-1,0,1,5,0.0,-1.0,-1.0,0.0,-0.75,0.0,0.0,2.0,0.5,1.0,-1.0,0.0,1.0,-0.5,-1.0,1.0,0.0,1280,-35,-135,250000,0,0.10000000000000009,-1.0
20,755,0.0,3,102,-44,23,96,-5,-26,0.5,1.0,0.0,-0.5,-0.25,1.0,1.0,0.0,-0.75,0.0,0.0,0.0,-1.5,1.0,1.0,-1.0,0.0,-1280,0,-155,0,0,0.6,26.0
475,378,-1.0,-11,25,-17,-31,62,1,-33,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,-1.0,0.0,-2560,-70,145,400000,0,-0.6,-18.3
445,97,0.5,-46,-60,-30,-60,-19,3,-35,0.0,0.0,0.0,0.5,1.5,0.0,0.0,-1.0,0.5,-1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,-1280,0,180,0,0,-0.709358974358975,-42.158717948717964
791,187,-0.5,20,-10,10,5,-5,4,20,0.0,1.0,0.5,1.0,-0.5,-0.5,0.5,0.0,-0.75,-2.0,3.0,0.0,0.0,0.0,1.0,0.5,-0.5,2560,0,0,0,0,0.2,6.0
627,760,0.0,2,3,29,-21,-36,-1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560,0,0,0,0,-0.10000000000000009,-15.0
151,478,0.5,10,0,10,-35,-50,-3,65,-1.0,0.0,1.0,0.0,2.0,-0.75,-0.5,-1.0,3.0,1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1280,35,0,200000,0,0.09999999999999998,30.6
154,45,0.0,-35,60,15,50,110,0,45,0.5,1.0,1.0,0.0,0.0,-0.5,-0.5,1.0,0.0,-1.0,1.0,-0.5,-1.5,0.0,1.0,0.0,1.0,6400,0,-125,450000,0,1.3,53.5
644,467,0.0,-49,-55,-20,10,-71,1,-5,0.0,0.0,-1.0,0.0,1.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,0,0,180,250000,0,-0.7000000000000001,-27.8
354,686,-0.5,25,15,65,35,-20,-2,0,0.5,0.5,-1.0,-0.5,-3.0,-1.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.0,3.0,0,35,30,0,0,1.4,209.8
359,183,0.5,-10,-30,0,0,20,1,-10,0.0,0.0,0.0,0.5,1.75,-1.0,-1.0,-1.0,0.75,0.0,0.0,0.0,0.5,-1.0,-1.0,0.0,0.0,0,0,165,0,0,0.0,-28.5
333,108,-0.5,15,-20,10,10,-25,2,65,0.0,-0.5,-1.0,-0.5,3.0,0.5,-0.75,0.0,-1.0,3.0,0.0,-0.75,-1.0,-0.5,-0.5,0.5,1.5,3840,-35,-15,250000,0,0.8,300.0
759,204,0.0,-13,7,-6,-9,-30,4,17,0.0,0.0,1.0,0.0,1.5,-1.75,-1.5,0.0,3.75,2.0,-3.5,-0.5,-1.5,0.0,-1.0,0.0,0.5,0,0,0,-59860,0,-0.09999999999999998,30.0
441,687,-0.5,19,-39,51,31,-10,-1,-12,0.5,0.0,1.0,-0.5,-2.0,-1.0,0.0,0.5,0.5,0.0,-0.25,0.0,0.0,0.5,0.0,-0.25,-0.5,0,35,0,59860,0,0.09999999999999987,14.5
492,642,0.5,-4,26,-4,-5,-13,-1,-5,0.0,1.0,-4.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-0.5,0.0,-1.5,0.5,0.5,5120,0,-145,250000,0,0.19999999999999996,15.0
19,639,-1.5,20,60,-60,30,55,-4,0,-1.0,0.0,0.0,-0.5,-0.25,1.0,1.0,-1.0,-0.75,0.0,0.0,0.0,-0.5,1.5,1.0,0.0,0.0,-1280,0,-155,-59860,0,0.7,28.5
176,265,0.0,-65,-29,-55,-70,-65,0,-81,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-16640,35,252,-250000,-1,-1.2,-181.0
