pokemon_type_2,high_point,attack_force,defense_point,special_attack_force,special_defense_point,speed,generation,legendary,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,base_egg_steps,base_happiness,base_total,capture_rate,percentage_male,experience_growth,height_m,weight_kg,pokedex_number,pokemon_type_1
Flying,91,134,95,100,100,80,1,0,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,10240,35,600,45,50,1250000,2.2,210,149,Dragon
NULL,106,110,90,154,90,130,1,1,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30720,0,780,3,NULL,1250000,2,122,150,Psychic
NULL,100,100,100,100,100,100,1,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30720,100,600,45,NULL,1059860,0.4,4,151,Psychic
NULL,45,49,65,49,65,45,2,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,318,45,88.1,1059860,0.9,6.4,152,Grass
NULL,60,62,80,63,80,60,2,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,405,45,88.1,1059860,1.2,15.8,153,Grass
NULL,80,82,100,83,100,80,2,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,525,45,88.1,1059860,1.8,100.5,154,Grass
NULL,39,52,43,60,50,65,2,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,309,45,88.1,1059860,0.5,7.9,155,Fire
NULL,58,64,58,80,65,80,2,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,405,45,88.1,1059860,0.9,19,156,Fire
NULL,78,84,78,109,85,100,2,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,534,45,88.1,1059860,1.7,79.5,157,Fire
NULL,50,65,64,44,48,43,2,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,314,45,88.1,1059860,0.6,9.5,158,Water
NULL,65,80,80,59,63,58,2,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,405,45,88.1,1059860,1.1,25,159,Water
NULL,85,105,100,79,83,78,2,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,530,45,88.1,1059860,2.3,88.8,160,Water
NULL,35,46,34,35,45,20,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,215,255,50,1000000,0.8,6,161,Normal
NULL,85,76,64,45,55,90,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,415,90,50,1000000,1.8,32.5,162,Normal
Flying,60,30,30,36,56,50,2,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,262,255,50,1000000,0.7,21.2,163,Normal
Flying,100,50,50,76,96,70,2,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,452,90,50,1000000,1.6,40.8,164,Normal
Flying,40,20,30,40,80,55,2,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,265,255,50,800000,1,10.8,165,Bug
Flying,55,35,50,55,110,85,2,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,390,90,50,800000,1.4,35.6,166,Bug
Poison,40,60,40,40,40,30,2,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,3840,70,250,255,50,800000,0.5,8.5,167,Bug
Poison,70,90,70,60,60,40,2,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,3840,70,400,90,50,800000,1.1,33.5,168,Bug
Flying,85,90,80,70,80,130,2,0,0.25,1,1,2,0.5,0.25,1,1,1,0.25,0,2,1,0.5,2,2,1,1,3840,70,535,90,50,1000000,1.8,75,169,Poison
Electric,75,38,38,56,56,67,2,0,1,1,1,1,1,1,0.5,0.5,1,2,2,0.5,1,1,1,1,0.25,0.5,5120,70,330,190,50,1250000,0.5,12,170,Water
Electric,125,58,58,76,76,67,2,0,1,1,1,1,1,1,0.5,0.5,1,2,2,0.5,1,1,1,1,0.25,0.5,5120,70,460,75,50,1250000,1.2,22.5,171,Water
NULL,20,40,15,35,35,60,2,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,2560,70,205,190,50,1000000,0.3,2,172,Electric
NULL,50,25,28,45,55,15,2,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,2560,140,218,150,24.6,800000,0.3,3,173,Fairy
Fairy,90,30,15,40,20,15,2,0,0.5,0.5,0,1,1,1,1,1,0,1,1,1,1,2,1,1,2,1,2560,70,210,170,24.6,800000,0.3,1,174,Normal
NULL,35,20,65,40,65,20,2,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,2560,70,245,190,88.1,800000,0.3,1.5,175,Fairy
Flying,55,40,85,80,105,40,2,0,0.25,0.5,0,2,1,0.25,1,1,1,0.5,0,2,1,2,1,2,2,1,2560,70,405,75,88.1,800000,0.6,3.2,176,Fairy
Flying,40,50,45,70,45,70,2,0,1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,5120,70,320,190,50,1000000,0.2,2,177,Psychic
Flying,65,75,70,95,70,95,2,0,1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,5120,70,470,75,50,1000000,1.5,15,178,Psychic
NULL,55,40,40,65,45,35,2,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,280,235,50,1059860,0.6,7.8,179,Electric
NULL,70,55,55,80,60,45,2,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,365,120,50,1059860,0.8,13.3,180,Electric
NULL,90,75,85,115,90,55,2,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,610,45,50,1059860,1.4,61.5,181,Electric
NULL,75,80,95,90,100,50,2,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,490,45,50,1059860,0.4,5.8,182,Grass
Fairy,70,20,50,20,50,40,2,0,0.5,0.5,0,2,1,0.5,0.5,1,1,2,1,0.5,1,2,1,1,1,0.5,2560,70,250,190,50,800000,0.4,8.5,183,Water
Fairy,100,50,80,60,80,50,2,0,0.5,0.5,0,2,1,0.5,0.5,1,1,2,1,0.5,1,2,1,1,1,0.5,2560,70,420,75,50,800000,0.8,28.5,184,Water
NULL,70,100,115,30,65,30,2,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,5120,70,410,65,50,1000000,1.2,38,185,Rock
NULL,90,75,75,90,100,70,2,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,500,45,50,1059860,1.1,33.9,186,Water
Flying,35,35,40,35,55,50,2,0,1,1,1,1,1,0.5,2,2,1,0.25,0,4,1,2,1,2,1,0.5,5120,70,250,255,50,1059860,0.4,0.5,187,Grass
Flying,55,45,50,45,65,80,2,0,1,1,1,1,1,0.5,2,2,1,0.25,0,4,1,2,1,2,1,0.5,5120,70,340,120,50,1059860,0.6,1,188,Grass
Flying,75,55,70,55,95,110,2,0,1,1,1,1,1,0.5,2,2,1,0.25,0,4,1,2,1,2,1,0.5,5120,70,460,45,50,1059860,0.8,3,189,Grass
NULL,55,70,55,40,55,85,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,360,45,50,800000,0.8,11.5,190,Normal
NULL,30,30,30,30,30,30,2,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,180,235,50,1059860,0.3,1.8,191,Grass
NULL,75,75,55,105,85,30,2,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,425,120,50,1059860,0.8,8.5,192,Grass
Flying,65,65,45,75,45,95,2,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,5120,70,390,75,50,1000000,1.2,38,193,Bug
Ground,55,45,45,25,25,15,2,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,210,255,50,1000000,0.4,8.5,194,Water
Ground,95,85,85,65,65,35,2,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,430,90,50,1000000,1.4,75,195,Water
NULL,65,65,60,130,95,110,2,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,8960,70,525,45,88.1,1000000,0.9,26.5,196,Psychic
NULL,95,65,110,60,130,65,2,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,8960,35,525,45,88.1,1000000,1,27,197,Dark
Flying,60,85,42,85,42,91,2,0,1,0.5,1,2,2,1,1,1,0.5,0.5,0,2,1,1,0,2,1,1,5120,35,405,30,50,1059860,0.5,2.1,198,Dark
Psychic,95,75,80,100,110,30,2,0,2,2,1,2,1,0.5,0.5,1,2,2,1,0.5,1,1,0.5,1,0.5,0.5,5120,70,490,70,50,1000000,2,79.5,199,Water
NULL,60,60,60,85,85,85,2,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,435,45,50,800000,0.7,1,200,Ghost
NULL,48,72,48,72,48,48,2,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,10240,70,336,225,NULL,1000000,0.5,5,201,Psychic
NULL,190,33,58,33,58,33,2,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,405,45,50,1000000,1.3,28.5,202,Psychic
Psychic,70,80,65,90,65,85,2,0,2,2,1,1,1,1,1,1,0,1,1,1,1,1,0.5,1,1,1,5120,70,455,60,50,1000000,1.5,41.5,203,Normal
NULL,50,65,90,35,35,15,2,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,5120,70,290,190,50,1000000,0.6,7.2,204,Bug
Steel,75,90,140,60,60,40,2,0,0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,5120,70,465,75,50,1000000,1.2,125.8,205,Bug
NULL,100,70,70,65,65,45,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,415,190,50,1000000,1.5,14,206,Normal
Flying,65,75,105,35,65,85,2,0,0.5,1,1,0,1,0.5,1,1,1,1,0,4,1,0.5,1,1,1,2,5120,70,430,60,50,1059860,1.1,64.8,207,Ground
Ground,75,85,200,55,65,30,2,0,0.5,1,0.5,0,0.5,2,2,0.5,1,1,2,1,0.5,0,0.5,0.25,0.5,2,6400,70,610,25,50,1000000,9.2,400,208,Steel
NULL,60,80,50,40,40,30,2,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,300,190,24.6,800000,0.6,7.8,209,Fairy
NULL,90,120,75,60,60,45,2,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,450,75,24.6,800000,1.4,48.7,210,Fairy
Poison,65,95,75,55,55,85,2,0,0.5,1,1,2,0.5,0.5,0.5,1,1,1,2,0.5,1,0.5,2,1,0.5,0.5,5120,70,440,45,50,1000000,0.5,3.9,211,Water
Steel,70,130,100,55,80,65,2,0,0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,6400,70,600,25,50,1000000,1.8,118,212,Bug
Rock,20,10,230,10,230,5,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,5120,70,505,190,50,1059860,0.6,20.5,213,Bug
Fighting,80,125,75,40,95,85,2,0,0.5,0.5,1,1,2,0.5,2,4,1,0.5,0.5,1,1,1,2,1,1,1,6400,70,600,45,50,1250000,1.5,54,214,Bug
Ice,55,95,55,35,75,115,2,0,2,0.5,1,1,2,4,2,1,0.5,1,1,0.5,1,1,0,2,2,1,5120,35,430,60,50,1059860,0.9,28,215,Dark
NULL,60,80,50,50,50,40,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,330,120,50,1000000,0.6,8.8,216,Normal
NULL,90,130,75,75,75,55,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,500,60,50,1000000,1.8,125.8,217,Normal
NULL,40,40,40,70,40,20,2,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,250,190,50,1000000,0.7,35,218,Fire
Rock,50,50,120,80,80,30,2,0,0.5,1,1,1,0.5,2,0.25,0.5,1,1,4,0.5,0.5,0.5,1,2,1,4,5120,70,430,75,50,1000000,0.8,55,219,Fire
Ground,50,50,40,30,30,50,2,0,1,1,1,0,1,2,2,1,1,2,1,1,1,0.5,1,1,2,2,5120,70,250,225,50,1250000,0.4,6.5,220,Ice
Ground,100,100,80,60,60,50,2,0,1,1,1,0,1,2,2,1,1,2,1,1,1,0.5,1,1,2,2,5120,70,450,75,50,1250000,1.1,55.8,221,Ice
Rock,55,55,85,65,85,35,2,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,5120,70,410,60,24.6,800000,0.6,5,222,Water
NULL,35,65,35,65,35,65,2,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,300,190,50,1000000,0.6,12,223,Water
NULL,75,105,75,105,75,45,2,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,480,75,50,1000000,0.9,28.5,224,Water
Flying,45,55,45,65,45,75,2,0,0.5,1,1,2,1,1,2,1,1,0.5,0,1,1,1,1,4,2,1,5120,70,330,45,50,800000,0.9,16,225,Ice
Flying,65,40,70,80,140,70,2,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,6400,70,485,25,50,1250000,2.1,220,226,Water
Flying,65,80,140,40,70,70,2,0,0.25,1,0.5,2,0.5,1,2,0.5,1,0.25,0,1,0.5,0,0.5,1,0.5,1,6400,70,465,25,50,1250000,1.7,50.5,227,Steel
Fire,45,60,30,80,50,65,2,0,1,0.5,1,1,1,2,0.5,1,0.5,0.5,2,0.5,1,1,0,2,0.5,2,5120,35,330,120,50,1250000,0.6,10.8,228,Dark
Fire,75,90,50,110,80,95,2,0,1,0.5,1,1,1,2,0.5,1,0.5,0.5,2,0.5,1,1,0,2,0.5,2,5120,35,600,45,50,1250000,1.4,35,229,Dark
Dragon,75,95,95,95,95,85,2,0,1,1,2,1,2,1,0.25,1,1,1,1,1,1,1,1,1,0.5,0.25,5120,70,540,45,50,1000000,1.8,152,230,Water
NULL,90,60,60,40,40,40,2,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,330,120,50,1000000,0.5,33.5,231,Ground
NULL,90,120,120,60,60,50,2,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,500,60,50,1000000,1.1,120,232,Ground
NULL,85,80,90,105,95,60,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,515,45,NULL,1000000,0.6,32.5,233,Normal
NULL,73,95,62,85,65,85,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,465,45,50,1250000,1.4,71.2,234,Normal
NULL,55,20,35,20,45,75,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,250,45,50,800000,1.2,58,235,Normal
NULL,35,35,35,35,35,35,2,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,210,75,100,1000000,0.7,21,236,Fighting
NULL,50,95,95,35,110,70,2,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,455,45,100,1000000,1.4,48,237,Fighting
Psychic,45,30,15,85,65,65,2,0,2,2,1,1,1,1,2,1,2,1,1,0.5,1,1,0.5,2,2,1,6400,70,305,45,0,1000000,0.4,6,238,Ice
NULL,45,63,37,65,55,95,2,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,6400,70,360,45,75.4,1000000,0.6,23.5,239,Electric
NULL,45,75,37,70,55,83,2,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,6400,70,365,45,75.4,1000000,0.7,21.4,240,Fire
NULL,95,80,105,40,70,100,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,490,45,0,1250000,1.2,75.5,241,Normal
NULL,255,10,10,75,135,55,2,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,10240,140,540,30,0,800000,1.5,46.8,242,Normal
NULL,90,85,75,115,100,115,2,1,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,20480,35,580,3,NULL,1250000,1.9,178,243,Electric
NULL,115,115,85,90,75,100,2,1,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,20480,35,580,3,NULL,1250000,2.1,198,244,Fire
NULL,100,75,115,90,115,85,2,1,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,20480,35,580,3,NULL,1250000,2,187,245,Water
Ground,50,64,50,45,50,41,2,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,10240,35,300,45,50,1250000,0.6,72,246,Rock
Ground,70,84,70,65,70,51,2,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,10240,35,410,45,50,1250000,1.2,152,247,Rock
Dark,100,134,110,95,100,61,2,0,2,0.5,1,1,2,4,0.5,0.5,0.5,2,2,1,0.5,0.5,0,1,2,2,10240,35,700,45,50,1250000,2,202,248,Rock
Flying,106,90,130,90,154,110,2,1,1,2,1,2,1,0.25,1,1,2,0.5,0,2,1,1,0.5,2,1,1,30720,0,680,3,NULL,1250000,5.2,216,249,Psychic
Flying,106,130,90,110,154,90,2,1,0.25,1,1,2,0.5,0.5,0.5,1,1,0.25,0,1,1,1,1,4,0.5,2,30720,0,680,3,NULL,1250000,3.8,199,250,Fire
Grass,100,100,100,100,100,100,2,0,4,2,1,0.5,1,0.5,2,2,2,0.5,0.5,2,1,2,0.5,1,1,0.5,30720,100,600,45,NULL,1059860,0.6,5,251,Psychic
NULL,40,45,35,65,55,70,3,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,310,45,88.1,1059860,0.5,5,252,Grass
NULL,50,65,45,85,65,95,3,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,405,45,88.1,1059860,0.9,21.6,253,Grass
NULL,70,85,65,105,85,120,3,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,630,45,88.1,1059860,1.7,52.2,254,Grass
NULL,45,60,40,70,50,45,3,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,310,45,88.1,1059860,0.4,2.5,255,Fire
Fighting,60,85,60,85,60,55,3,0,0.25,0.5,1,1,1,1,0.5,2,1,0.5,2,0.5,1,1,2,1,0.5,2,5120,70,405,45,88.1,1059860,0.9,19.5,256,Fire
Fighting,80,120,70,110,70,80,3,0,0.25,0.5,1,1,1,1,0.5,2,1,0.5,2,0.5,1,1,2,1,0.5,2,5120,70,630,45,88.1,1059860,1.9,52,257,Fire
NULL,50,70,50,50,50,40,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,310,45,88.1,1059860,0.4,7.6,258,Water
Ground,70,85,70,60,70,50,3,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,405,45,88.1,1059860,0.7,28,259,Water
Ground,100,110,90,85,90,60,3,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,635,45,88.1,1059860,1.5,81.9,260,Water
NULL,35,55,35,30,30,35,3,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,3840,70,220,255,50,1000000,0.5,13.6,261,Dark
NULL,70,90,70,60,60,70,3,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,3840,70,420,127,50,1000000,1,37,262,Dark
NULL,38,30,41,30,41,60,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,240,255,50,1000000,0.4,17.5,263,Normal
NULL,78,70,61,50,61,100,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,420,90,50,1000000,0.5,32.5,264,Normal
NULL,45,45,35,20,30,20,3,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,195,255,50,1000000,0.3,3.6,265,Bug
NULL,50,35,55,25,25,15,3,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,205,120,50,1000000,0.6,10,266,Bug
Flying,60,70,50,100,50,65,3,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,395,45,50,1000000,1,28.4,267,Bug
NULL,50,35,55,25,25,15,3,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,205,120,50,1000000,0.7,11.5,268,Bug
Poison,60,50,70,50,90,65,3,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,3840,70,385,45,50,1000000,1.2,31.6,269,Bug
Grass,40,30,30,40,50,30,3,0,2,1,1,1,1,1,1,2,1,1,0.5,1,1,2,1,1,0.5,0.25,3840,70,220,255,50,1059860,0.5,2.6,270,Water
Grass,60,50,50,60,70,50,3,0,2,1,1,1,1,1,1,2,1,1,0.5,1,1,2,1,1,0.5,0.25,3840,70,340,120,50,1059860,1.2,32.5,271,Water
Grass,80,70,70,90,100,70,3,0,2,1,1,1,1,1,1,2,1,1,0.5,1,1,2,1,1,0.5,0.25,3840,70,480,45,50,1059860,1.5,55,272,Water
NULL,40,40,50,30,30,30,3,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,3840,70,220,255,50,1059860,0.5,4,273,Grass
Dark,70,70,40,60,40,60,3,0,4,0.5,1,0.5,2,2,2,2,0.5,0.5,0.5,2,1,2,0,1,1,0.5,3840,70,340,120,50,1059860,1,28,274,Grass
Dark,90,100,60,90,60,80,3,0,4,0.5,1,0.5,2,2,2,2,0.5,0.5,0.5,2,1,2,0,1,1,0.5,3840,70,480,45,50,1059860,1.3,59.6,275,Grass
Flying,40,55,30,30,30,85,3,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,270,200,50,1059860,0.3,2.3,276,Normal
Flying,60,85,60,50,50,125,3,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,455,45,50,1059860,0.7,19.8,277,Normal
Flying,40,30,30,55,30,85,3,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,5120,70,270,190,50,1000000,0.6,9.5,278,Water
Flying,60,50,100,85,70,65,3,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,5120,70,440,45,50,1000000,1.2,28,279,Water
Fairy,28,25,25,45,35,40,3,0,1,1,0,1,1,0.25,1,1,2,1,1,1,1,2,0.5,1,2,1,5120,35,198,235,50,1250000,0.4,6.6,280,Psychic
Fairy,38,35,35,65,55,50,3,0,1,1,0,1,1,0.25,1,1,2,1,1,1,1,2,0.5,1,2,1,5120,35,278,120,50,1250000,0.8,20.2,281,Psychic
Fairy,68,65,65,125,115,80,3,0,1,1,0,1,1,0.25,1,1,2,1,1,1,1,2,0.5,1,2,1,5120,35,618,45,50,1250000,1.6,48.4,282,Psychic
Water,40,30,32,50,52,65,3,0,1,1,1,2,1,0.5,1,2,1,1,0.5,0.5,1,1,1,2,0.5,0.5,3840,70,269,200,50,1000000,0.5,1.7,283,Bug
Flying,70,60,62,80,82,60,3,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,454,75,50,1000000,0.8,3.6,284,Bug
NULL,60,40,60,40,60,35,3,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,3840,70,295,255,50,1640000,0.4,4.5,285,Grass
Fighting,60,130,80,60,60,70,3,0,1,0.5,1,0.5,2,1,2,4,1,0.5,0.5,2,1,2,2,0.5,1,0.5,3840,70,460,90,50,1640000,1.2,39.2,286,Grass
NULL,60,60,60,35,35,30,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,280,255,50,1250000,0.8,24,287,Normal
NULL,80,80,80,55,55,90,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,440,120,50,1250000,1.4,46.5,288,Normal
NULL,150,160,100,95,65,100,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,670,45,50,1250000,2,130.5,289,Normal
Ground,31,45,90,30,30,40,3,0,1,1,1,0,1,0.5,2,2,1,1,0.5,2,1,0.5,1,1,1,2,3840,70,266,255,50,600000,0.5,5.5,290,Bug
Flying,61,90,45,50,50,160,3,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,456,120,50,600000,0.8,12,291,Bug
Ghost,1,90,45,30,30,40,3,0,0.5,2,1,1,1,0,2,2,2,0.5,0.5,1,0,0.5,1,2,1,1,3840,70,236,45,NULL,600000,0.8,1.2,292,Bug
NULL,64,51,23,51,23,28,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,240,190,50,1059860,0.6,16.3,293,Normal
NULL,84,71,43,71,43,48,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,360,120,50,1059860,1,40.5,294,Normal
NULL,104,91,63,91,73,68,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,490,45,50,1059860,1.5,84,295,Normal
NULL,72,60,30,20,30,25,3,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,237,180,75.4,1640000,1,86.4,296,Fighting
NULL,144,120,60,40,60,50,3,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,474,200,75.4,1640000,2.3,253.8,297,Fighting
Fairy,50,20,40,20,40,20,3,0,0.5,0.5,0,1,1,1,1,1,0,1,1,1,1,2,1,1,2,1,2560,70,190,150,24.6,800000,0.2,2,298,Normal
NULL,30,45,135,45,90,30,3,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,5120,70,375,255,50,1000000,1,97,299,Rock
